CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2.0,1008.0,-200.0,11.2,1021.0,177.0,714.0,122.0,1549.0,1176.0,29.9,26.2,1.0891
1.6,973.0,-200.0,8.3,911.0,126.0,800.0,121.0,1441.0,891.0,32.9,21.8,1.0714
1.6,964.0,-200.0,9.5,959.0,96.0,787.0,115.0,1438.0,731.0,35.0,17.9,0.99
1.3,923.0,-200.0,7.1,862.0,92.0,875.0,107.0,1363.0,626.0,34.6,18.2,0.9832
1.0,934.0,-200.0,6.0,811.0,75.0,896.0,86.0,1343.0,553.0,33.8,22.8,1.1781
1.6,1036.0,-200.0,9.1,943.0,109.0,770.0,118.0,1509.0,770.0,36.3,19.5,1.1539
2.0,1076.0,-200.0,10.4,994.0,133.0,723.0,129.0,1549.0,938.0,38.3,17.9,1.181
1.7,1055.0,-200.0,8.7,927.0,87.0,757.0,90.0,1520.0,716.0,36.9,20.9,1.2864
1.7,1081.0,-200.0,9.0,938.0,80.0,728.0,87.0,1568.0,714.0,33.9,30.0,1.56
1.4,1072.0,-200.0,6.8,850.0,70.0,737.0,65.0,1604.0,702.0,29.8,43.4,1.7988
1.3,1038.0,-200.0,5.2,773.0,67.0,749.0,61.0,1568.0,687.0,27.5,50.4,1.8274
1.3,1059.0,-200.0,5.7,800.0,66.0,740.0,62.0,1604.0,739.0,27.5,50.4,1.8284
1.6,1070.0,-200.0,6.9,852.0,97.0,704.0,85.0,1639.0,867.0,28.1,48.0,1.7933
1.8,1093.0,-200.0,7.8,893.0,90.0,677.0,83.0,1678.0,927.0,26.9,49.6,1.7299
1.5,1016.0,-200.0,6.8,849.0,99.0,729.0,84.0,1609.0,872.0,26.0,48.0,1.5899
1.3,988.0,-200.0,6.3,825.0,71.0,756.0,71.0,1559.0,848.0,24.9,50.6,1.5747
1.1,930.0,-200.0,4.7,749.0,59.0,823.0,62.0,1464.0,777.0,23.7,53.2,1.5418
0.5,815.0,-200.0,2.0,584.0,-200.0,1102.0,-200.0,1363.0,513.0,24.5,50.9,1.5416
0.6,884.0,-200.0,3.6,686.0,26.0,908.0,40.0,1439.0,651.0,22.9,56.1,1.5492
0.7,913.0,-200.0,4.4,730.0,47.0,883.0,50.0,1493.0,774.0,23.3,55.5,1.5636
1.1,994.0,-200.0,6.4,829.0,108.0,784.0,78.0,1581.0,982.0,23.6,54.2,1.5583
1.9,1173.0,-200.0,11.9,1047.0,160.0,631.0,89.0,1815.0,1175.0,24.9,52.9,1.643
3.5,1314.0,-200.0,21.0,1325.0,204.0,499.0,106.0,2143.0,1390.0,26.4,50.8,1.7166
2.9,1252.0,-200.0,15.6,1168.0,193.0,557.0,107.0,1938.0,1352.0,28.1,47.4,1.7753
2.2,1151.0,-200.0,12.1,1053.0,146.0,623.0,93.0,1835.0,1152.0,30.2,43.2,1.823
2.0,1122.0,-200.0,9.3,951.0,126.0,687.0,95.0,1729.0,1022.0,31.2,41.9,1.871
1.7,1111.0,-200.0,8.7,927.0,90.0,707.0,78.0,1715.0,922.0,33.9,36.0,1.8692
1.6,1058.0,-200.0,7.9,894.0,84.0,736.0,76.0,1648.0,825.0,33.9,34.1,1.7754
1.3,972.0,-200.0,6.2,820.0,60.0,811.0,66.0,1535.0,630.0,34.4,30.6,1.6402
