Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2014/8/24,06:00:00 AM,1.1,868,0,5.7,798,83,866,71,1392,824,20.1,47.8,1.1093
2014/8/24,07:00:00 AM,1.6,965,0,10,977,149,725,94,1515,1014,20.6,45.5,1.0925
2014/8/24,08:00:00 AM,2.3,1049,0,14.5,1133,216,630,118,1662,1208,22.4,41.1,1.0979
2014/8/24,09:00:00 AM,1.6,1008,0,9.9,973,153,714,105,1509,1178,25,36.6,1.143
2014/8/24,10:00:00 AM,2,1008,0,11.2,1021,177,714,122,1549,1176,29.9,26.2,1.0891
2014/8/24,11:00:00 AM,1.6,973,0,8.3,911,126,800,121,1441,891,32.9,21.8,1.0714
2014/8/24,12:00:00 PM,1.6,964,0,9.5,959,96,787,115,1438,731,35,17.9,0.99
2014/8/24,01:00:00 PM,1.3,923,0,7.1,862,92,875,107,1363,626,34.6,18.2,0.9832
2014/8/24,02:00:00 PM,1,934,0,6,811,75,896,86,1343,553,33.8,22.8,1.1781
2014/8/24,03:00:00 PM,1.6,1036,0,9.1,943,109,770,118,1509,770,36.3,19.5,1.1539
2014/8/24,04:00:00 PM,2,1076,0,10.4,994,133,723,129,1549,938,38.3,17.9,1.181
2014/8/24,05:00:00 PM,1.7,1055,0,8.7,927,87,757,90,1520,716,36.9,20.9,1.2864
2014/8/24,06:00:00 PM,1.7,1081,0,9,938,80,728,87,1568,714,33.9,30,1.56
2014/8/24,07:00:00 PM,1.4,1072,0,6.8,850,70,737,65,1604,702,29.8,43.4,1.7988
2014/8/24,08:00:00 PM,1.3,1038,0,5.2,773,67,749,61,1568,687,27.5,50.4,1.8274
2014/8/24,09:00:00 PM,1.3,1059,0,5.7,800,66,740,62,1604,739,27.5,50.4,1.8284
2014/8/24,10:00:00 PM,1.6,1070,0,6.9,852,97,704,85,1639,867,28.1,48,1.7933
2014/8/24,11:00:00 PM,1.8,1093,0,7.8,893,90,677,83,1678,927,26.9,49.6,1.7299
2014/8/25,12:00:00 AM,1.5,1016,0,6.8,849,99,729,84,1609,872,26,48,1.5899
2014/8/25,01:00:00 AM,1.3,988,0,6.3,825,71,756,71,1559,848,24.9,50.6,1.5747
2014/8/25,02:00:00 AM,1.1,930,0,4.7,749,59,823,62,1464,777,23.7,53.2,1.5418
2014/8/25,03:00:00 AM,0.5,815,0,2,584,0,1102,0,1363,513,24.5,50.9,1.5416
2014/8/25,04:00:00 AM,0.6,884,0,3.6,686,26,908,40,1439,651,22.9,56.1,1.5492
2014/8/25,05:00:00 AM,0.7,913,0,4.4,730,47,883,50,1493,774,23.3,55.5,1.5636
2014/8/25,06:00:00 AM,1.1,994,0,6.4,829,108,784,78,1581,982,23.6,54.2,1.5583
2014/8/25,07:00:00 AM,1.9,1173,0,11.9,1047,160,631,89,1815,1175,24.9,52.9,1.643
2014/8/25,08:00:00 AM,3.5,1314,0,21,1325,204,499,106,2143,1390,26.4,50.8,1.7166
2014/8/25,09:00:00 AM,2.9,1252,0,15.6,1168,193,557,107,1938,1352,28.1,47.4,1.7753
2014/8/25,10:00:00 AM,2.2,1151,0,12.1,1053,146,623,93,1835,1152,30.2,43.2,1.823
2014/8/25,11:00:00 AM,2,1122,0,9.3,951,126,687,95,1729,1022,31.2,41.9,1.871
2014/8/25,12:00:00 PM,1.7,1111,0,8.7,927,90,707,78,1715,922,33.9,36,1.8692
